COMMAND
./sim hybrid 5 10 8 5 0 0 ./traces/jpeg_trace.txt
OUTPUT
431	3
432	0
433	3
434	2
435	1
436	3
437	3
438	3
439	3
440	0
441	0
442	1
443	3
444	0
445	3
446	3
447	3
448	3
449	3
450	3
451	3
452	3
453	3
454	3
455	3
456	0
457	3
458	3
459	3
460	3
461	3
462	1
463	3
464	0
465	1
466	1
467	0
468	2
469	0
470	3
471	3
472	3
473	3
474	3
475	0
476	2
477	3
478	3
479	0
480	3
481	0
482	3
483	0
484	0
485	2
486	3
487	3
488	3
489	3
490	3
491	3
492	3
493	3
494	3
495	0
496	3
497	3
498	3
499	0
500	3
501	3
502	3
503	3
504	3
505	3
506	3
507	3
508	3
509	0
510	3
511	2
512	0
513	0
514	3
515	3
516	0
517	0
518	2
519	3
520	0
521	0
522	1
523	3
524	2
525	0
526	0
527	3
528	0
529	0
530	0
531	2
532	0
533	3
534	1
535	2
536	3
537	0
538	3
539	3
540	2
541	0
542	0
543	0
544	0
545	0
546	3
547	0
548	2
549	1
550	2
551	3
552	3
553	0
554	2
555	2
556	0
557	0
558	3
559	3
560	0
561	0
562	3
563	0
564	0
565	0
566	3
567	0
568	2
569	3
570	0
571	0
572	2
573	3
574	0
575	3
576	3
577	3
578	3
579	3
580	1
581	0
582	0
583	3
584	2
585	0
586	3
587	3
588	0
589	0
590	3
591	3
592	3
593	3
594	3
595	3
596	3
597	0
598	1
599	1
600	3
601	2
602	0
603	3
604	3
605	1
606	0
607	3
608	0
609	0
610	3
611	3
612	2
613	0
614	2
615	3
616	3
617	0
618	0
619	1
620	1
621	3
622	2
623	0
624	2
625	0
626	0
627	3
628	0
629	0
630	1
631	3
632	2
633	3
634	3
635	3
636	2
637	0
638	3
639	3
640	3
641	0
642	3
643	2
644	3
645	0
646	2
647	3
648	0
649	2
650	3
651	3
652	3
653	1
654	3
655	1
656	3
657	3
658	3
659	1
660	3
661	3
662	3
663	2
664	0
665	3
666	1
667	3
668	2
669	3
670	0
671	3
672	0
673	1
674	1
675	3
676	0
677	3
678	3
679	3
680	1
681	0
682	0
683	3
684	1
685	3
686	3
687	3
688	0
689	3
690	3
691	2
692	0
693	1
694	3
695	3
696	2
697	0
698	3
699	3
700	3
701	1
702	3
703	3
704	3
705	0
706	1
707	3
708	3
709	0
710	3
711	3
712	3
713	0
714	2
715	3
716	3
717	2
718	3
719	3
720	3
721	3
722	3
723	3
724	0
725	3
726	3
727	3
728	2
729	3
730	2
731	3
732	3
733	3
734	3
735	3
736	1
737	0
738	3
739	3
740	2
741	3
742	3
743	3
744	1
745	3
746	3
747	3
748	0
749	1
750	3
751	3
752	1
753	0
754	3
755	3
756	3
757	3
758	0
759	3
760	2
761	0
762	0
763	0
764	1
765	2
766	2
767	1
768	3
769	1
770	3
771	3
772	3
773	2
774	0
775	1
776	2
777	1
778	3
779	2
780	0
781	2
782	3
783	3
784	3
785	3
786	2
787	0
788	3
789	3
790	0
791	0
792	0
793	0
794	2
795	1
796	3
797	3
798	0
799	3
800	0
801	0
802	0
803	2
804	0
805	2
806	0
807	3
808	1
809	1
810	0
811	3
812	3
813	3
814	2
815	3
816	0
817	0
818	0
819	1
820	1
821	1
822	2
823	1
824	0
825	3
826	0
827	1
828	3
829	0
830	0
831	0
832	0
833	0
834	3
835	0
836	0
837	3
838	0
839	3
840	2
841	0
842	1
843	2
844	3
845	3
846	3
847	3
848	2
849	0
850	3
851	0
852	2
853	3
854	3
855	3
856	2
857	0
858	0
859	3
860	0
861	1
862	2
863	0
864	1
865	2
866	0
867	0
868	3
869	2
870	0
871	3
872	0
873	2
874	3
875	0
876	1
877	3
878	0
879	0
880	3
881	0
882	3
883	3
884	2
885	2
886	3
887	2
888	2
889	0
890	0
891	3
892	1
893	2
894	0
895	2
896	2
897	0
898	0
899	0
900	0
901	0
902	0
903	0
904	1
905	3
906	0
907	3
908	0
909	0
910	0
911	3
912	2
913	2
914	3
915	3
916	0
917	3
918	3
919	0
920	0
921	3
922	3
923	0
924	0
925	1
926	2
927	1
928	0
929	2
930	3
931	0
932	3
933	1
934	1
935	0
936	2
937	1
938	3
939	0
940	0
941	0
942	3
943	0
944	3
945	2
946	2
947	0
948	3
949	2
950	3
951	3
952	0
953	2
954	3
955	0
956	0
957	1
958	3
959	0
960	3
961	3
962	0
963	1
964	3
965	2
966	0
967	3
968	1
969	3
970	0
971	3
972	0
973	1
974	0
975	3
976	3
977	0
978	2
979	3
980	0
981	0
982	0
983	2
984	3
985	3
986	1
987	3
988	2
989	0
990	1
991	0
992	3
993	0
994	1
995	3
996	3
997	2
998	1
999	3
1000	1
1001	0
1002	2
1003	3
1004	2
1005	2
1006	3
1007	2
1008	3
1009	3
1010	3
1011	3
1012	3
1013	3
1014	0
1015	0
1016	3
1017	0
1018	3
1019	2
1020	2
1021	1
1022	1
1023	3
FINAL BIMODAL CONTENTS
0	2
1	2
2	1
3	0
4	2
5	2
6	1
7	1
8	2
9	2
10	2
11	2
12	0
13	0
14	3
15	1
16	2
17	1
18	2
19	1
20	0
21	2
22	2
23	2
24	2
25	2
26	1
27	3
28	1
29	3
30	3
31	1
